Id,Price
13325,219912.353520751
10467,78137.76914816316
998,223987.18503748416
3700,205228.459600549
5094,217633.67312703998
11643,138657.04955930865
8496,188192.49363560945
16487,105190.42425279986
7810,280997.9763933334
15418,171838.53615103918
16355,212927.754432304
3194,172413.88926048932
9278,222838.95821180713
2707,150290.3855020071
5688,357912.7390323031
7883,203775.5436387541
5250,342902.1084790931
12794,209790.89267650287
15958,328400.28485374426
68,216087.81744671369
9505,178486.9586661205
4162,197501.78235194855
14730,155179.65034639783
14671,367044.7801106375
13981,254547.44755668886
4445,267267.0737187961
15067,158040.26500703295
444,235965.15318133205
1613,256850.7243094453
8509,419783.28772028664
877,133717.2930762164
5170,301284.05387125944
9846,345636.2251219711
5915,169511.0957100789
12459,233229.06596727006
11318,204110.8659288583
16009,231509.9319598505
14466,322821.7636391554
7896,198271.38058434977
11280,182102.41906796047
15529,295846.7155554893
3859,389263.11801446805
16193,168053.35196954253
8796,143545.49533809558
13010,182452.04122053678
8672,140548.04280578558
16756,134539.16034001514
6929,315837.78223251307
6288,243004.66605567175
2842,205261.51201588695
13446,513174.0274327354
10235,156694.52061101078
7654,218190.5926642504
15967,258491.4600756479
8048,188608.3234657456
4253,285142.3634747947
8004,280475.53128359345
1397,293728.00711300387
4799,335786.1539801877
8558,164615.6254893992
6060,255014.90547090065
5608,171811.2958523244
10515,237461.21172423207
8931,237331.0879968359
2396,225208.77427898906
4022,156167.67149383284
12471,270345.003621538
1711,209207.98612662635
11430,206817.84604679604
9829,192113.87293376873
4425,198943.5588587433
9803,340717.61260478554
4651,330183.38988602225
2189,343123.79506971553
6368,276425.83845630573
6568,202329.2014181394
13827,72634.52048023102
4375,449297.472166326
5622,215020.38718682493
10559,112665.49910770287
10985,385684.04662036407
159,340511.2124508202
9038,201324.99963952616
9382,383761.29255344963
11998,207389.04500140512
5184,297142.8527855369
10542,190655.1667342658
3537,73865.41086950671
13475,162438.78640759923
15536,338273.9919405036
6948,215592.23869341082
2888,271305.8256233381
2830,210588.76607454923
12064,182822.8717816651
8922,270125.93315031705
16427,204111.99752049113
14051,101867.25311475658
3251,368296.20384220197
14202,140000.88622569316
13756,139840.1721390137
1421,149428.5752802188
14187,191883.6682747656
10166,245086.24789991503
4923,103318.46543596758
11570,194988.83686863913
9844,165862.22988431028
918,150447.11579867653
8919,242243.07860533235
8818,154533.9650775254
2949,197204.71824253252
2423,132976.1411556864
15361,166909.4138594903
13254,105518.47561019378
9692,228220.5676395889
7271,286656.49211738724
2017,247959.43991159025
4036,140695.0844548574
11373,212812.00396543718
13377,282901.87464665045
9977,176265.58098830743
7410,165243.88516623067
11817,229370.42378246857
2573,183949.27176233998
6543,185868.18143584387
8819,178375.52634885212
312,124110.96375596264
14517,209984.80280473834
15090,231988.66735829416
10789,177431.63731853873
1910,200023.2629245082
14652,162401.19370745972
13121,228945.00096618486
5125,239221.18689519627
1959,205486.51385470008
12034,288279.89450935624
15595,111446.81768207016
6153,132127.49889264652
4053,193965.2308010795
10877,294601.8174396278
4529,186544.23791955918
10158,208379.16894039678
9236,204528.42121249883
5299,312940.4150250992
13059,214058.91171358863
11152,260523.78588915092
11914,374189.42682836216
2442,349328.3019413687
7044,174476.87787622729
5893,182527.62052353442
5035,104009.41461287739
979,304548.54753661883
3409,179887.80634943786
6675,217379.1409968156
11650,260575.68977085536
5611,152523.13967984475
5956,176988.58061597557
16435,210675.38624201826
14599,159409.86534780706
4215,188381.80630210682
8873,161092.1767866126
14918,283609.70371046674
10011,191245.22333909635
11446,201819.80841855973
1535,168295.53242702148
14241,190768.88954629443
9543,190697.4327297582
10979,183427.28686512331
14215,481249.0565488152
12365,203042.25031198072
6681,192162.70668341668
2924,227565.12102819284
6445,291382.6815021405
12032,197468.42219445802
10702,183694.99664827582
2974,164112.61877198645
3877,171476.0581429766
15147,176544.6954084009
15984,256215.02679525755
2324,438074.85260175663
7499,263873.5414543745
3801,374090.3878702672
4284,249865.00275591487
9329,178022.44032709615
3120,368303.3654235628
2531,145107.5029800354
13762,141655.94422254604
3691,173410.9248865859
8058,191090.1964154188
4897,171616.11470212182
14925,188489.9886141879
4330,144286.16774357294
5453,189147.9787251665
6559,204302.41891336045
425,379856.12890533474
14024,182389.39905211382
10413,162286.98983862484
15294,179681.04271568556
2821,246988.74609641795
11509,118816.06030234843
9074,167996.24104891444
16091,287904.9875257631
3642,191924.7102579113
16124,198260.71929517708
16449,151916.8440258704
8684,181619.06535634838
2392,350696.1384615875
12234,230527.7387235573
14199,112674.74049555027
834,306987.0137910579
1484,181414.44650316972
15653,158115.22369270882
11663,166368.64451691604
15397,403220.3881632155
11385,194558.69466365397
10151,204306.0386531543
13263,112808.58894471603
4505,248764.69611122055
1851,154478.11013416853
15471,144641.1795939926
6560,226328.34623561043
4007,371730.4058898878
10251,228538.1012531079
265,214774.59045269404
14770,184139.57666843664
1353,237937.92473251474
16335,226006.7666530438
10859,184717.93709165286
641,205916.61622568333
11985,197800.67650518683
8076,189316.31295393675
14160,160827.1715627896
12506,286133.2498233055
8809,198388.922746755
6957,134305.81987121783
4478,137953.31926536135
4749,200099.62965400706
12322,180366.45366358585
13910,159376.32202145655
8252,198058.93684188154
2431,264877.9645182587
12670,111063.4511156547
7537,159842.04896006334
4637,453458.48721697694
2538,173282.50791464432
15290,227419.65320668608
16072,330188.9399389437
16740,126235.48153364065
6078,182850.159619748
16723,161236.116833453
3847,257667.7884735194
5999,87152.29917802566
7678,230455.01178637863
4862,154648.70207296984
12468,144615.98151281272
13409,379126.12375573826
12380,233210.3566201775
8962,127904.10637340168
11004,260269.18762178416
792,155016.2553283928
5687,221675.05368559726
3906,130938.2693847388
13554,121283.54033495279
5863,117358.71353481713
13459,142055.61693869464
12378,260282.99232673115
9935,157153.4311677086
5674,178585.24945854227
4535,247556.50480763806
12310,424887.30659675045
7048,154877.63168045957
1143,323038.735726776
16085,185127.42306980863
5358,175176.58099330685
7100,262302.6260348919
10384,167231.8102572431
5006,201133.54046420509
7371,145467.86085280756
4720,154826.85951193268
7577,255415.59954208627
15196,198616.6885674001
8467,300420.5641754699
5251,133440.9495215643
9220,139463.01757283957
2151,168321.63402056624
8081,241069.82364853175
15824,172972.63450462022
10545,300071.7999494325
13403,360554.46473595913
1559,72473.43947258075
16795,172384.0107342601
6293,178146.75836255786
16024,204188.777506235
12167,196290.34511284076
3078,129792.06710895573
6736,204633.11001705314
12124,344129.0734219794
6489,318917.7315368728
2778,195256.9277464768
13074,147624.9698441868
4075,144240.02725542503
15195,241139.26009880705
3160,139888.34774147568
1272,229927.33312370733
14776,243515.78057296248
8497,244085.17755318602
4,215564.6599424667
15732,350147.8627139296
9111,458569.70368383
10748,183590.58282312483
8944,176387.58551892944
1906,162682.20270952553
11283,103189.2827145342
14269,130795.83123326127
16232,173115.64631344238
1839,314843.83055008994
7894,302649.04097725323
5703,179734.625946688
1347,324089.4771047741
4849,75297.06793532372
5618,149039.97844892973
9672,199061.0153608512
2638,131358.3922731515
1962,334347.59341489384
11717,258183.06056554566
13358,316608.79225390684
8258,69808.86057436961
8822,219107.68659153028
2927,181719.11229196258
14741,306514.93638058554
8216,132964.56763915258
12317,107374.7679070825
13133,254991.06175908766
1286,176700.34692808814
13116,137320.00405677131
9198,134457.80730998417
13679,192921.7830644416
13877,150010.299107412
5946,132380.94286395903
7428,206881.65966168957
1073,302768.0447013542
13970,152526.48193436288
8466,182230.4698489282
13135,179929.50419238556
1778,187087.61324060234
195,202570.9826875711
8973,114316.36695663728
10674,151351.34311780642
12350,138653.11398261937
10295,134107.72576442506
7251,316592.4811105749
9245,194168.29590419156
9126,131228.4479441253
7740,237979.78695317745
8956,199780.0432620158
13686,162350.74919015862
2864,165354.99413854015
7110,138573.2517664042
11331,185914.4469655575
16637,180810.82507864313
4580,330787.2443056456
8909,373676.90548888425
11932,253549.4735114363
5243,184086.89496438846
13419,307086.77805340395
3459,263665.4584684806
7053,420439.3503343302
14691,301945.6848962649
12535,158675.1304557543
560,355048.30319224804
7514,257075.5372115791
5305,169690.3587073119
11231,241554.0033563708
8803,127498.35936388113
9791,170356.38118540047
130,184065.00352235592
5874,394636.09651707544
1440,178073.65443418344
6474,173747.20518585356
12168,185821.6697048697
13187,382993.17905639304
9831,214332.56816250153
15943,203757.494790131
15846,143906.58537124586
1402,203523.01071103918
4968,238800.39062293194
5131,202843.50700864935
15580,113162.40771313227
10869,196424.10836191298
4679,134205.74051969562
13908,143875.6446069323
13489,242828.76508270652
16352,117962.44885999263
5691,180841.29952518948
8780,261494.3009311069
11933,326048.23256637563
4136,369001.9236276895
12873,178609.6906469619
13330,195840.37398656842
797,147241.1254057006
6450,468296.6386903657
10056,141787.07063589554
1050,145575.86207450373
1202,180943.8161179607
6680,117365.3147605375
174,189397.812466026
6337,135270.85171136583
6704,170837.22039172324
266,145263.61332463316
9195,111168.38494822333
14668,110659.0220013135
9315,223301.99748788838
469,284125.3033341591
8852,189219.23139820585
10907,246521.9819777208
5287,384534.8508804836
4548,255933.37536883843
9637,184643.17049533658
11010,158336.69383954638
9564,175523.2993470956
2681,102211.70180616825
6776,159556.20240395097
8311,177568.41868052044
6580,191031.89750620828
14417,178400.83304752418
3892,196708.73050993786
4929,154686.8959004337
7340,267613.3416571083
13225,193838.0516496457
5581,118237.13559820727
8015,108663.44781925768
13567,138602.22025226732
10596,203851.38887773812
11291,159077.09411534847
10901,284130.3110422116
9349,262305.65381382685
4030,242139.9227595132
8357,180955.67468682828
829,177547.30924381688
5529,402944.4858093655
4134,210307.99199823095
4867,183163.09734847216
903,247201.38258674816
3701,176236.9951561492
12916,97231.96098771913
9031,204778.4728318966
1965,265420.43426271854
13851,254120.60738146855
9314,215926.23297706485
7386,172095.38913696253
4088,145429.82546064764
14907,489742.51298733
5991,205363.62467651255
10265,257264.07364198036
15260,164872.1863502782
8053,188646.33339487656
9577,228974.0248293193
15509,152670.96999558547
12153,257891.70117513876
3218,231790.6090300912
4740,281933.9521653828
682,187607.38423474942
12176,253496.47551440768
12385,148153.6296957572
2523,83683.95867118682
5801,173589.06666118524
12751,156909.13087604096
15121,174261.75881780067
517,369049.5356494451
4822,226752.15452457388
1129,396366.8283998748
12396,178594.14622855454
11329,242071.17015759824
11856,263186.5611107174
3653,197384.98470717628
13404,91844.83298745714
14486,399019.4524571246
3502,174969.49898635218
7717,90757.73710591438
8808,179681.44954499978
11676,198478.34640976542
7033,271903.62620472617
1681,184863.34757810534
6658,146645.52788187785
959,409067.2759104064
4871,205783.25165944226
6946,199287.8796083604
13763,231578.69066285942
15320,283519.26155910984
3065,142147.77281124913
14742,163337.72026036243
13959,135039.9126235363
2427,173051.10523492843
1716,274438.26672958053
6258,127613.20399617178
16677,152144.51365460336
206,370961.2230608157
13659,473122.05627472315
7782,138637.5565769387
3308,116300.42409298234
9073,127404.63725163332
6342,414460.0749568303
868,345841.8253065379
10153,247285.5792431208
16788,167520.36799008577
14886,152721.94704614405
4674,191090.29000330615
13599,173427.99986386875
6851,224998.00564176764
6443,221202.25809974692
9903,154376.9658118889
8321,305761.3652998188
10686,195637.10263867394
11106,145873.0560097237
11845,100934.68608079405
2439,275786.01960043266
5461,430387.18454067456
14559,213659.66837439893
10215,177954.42923329043
13566,352778.44053268817
16563,128500.29272806355
10492,270204.94308479177
13847,217346.89758007
3607,189191.9910832252
2844,149016.78573184565
3499,149346.10624692956
7478,302803.8272418794
4728,304721.5605860776
10883,173939.69346844286
13602,74565.21446664458
3751,141046.29529210203
10299,177870.24198352968
13023,165799.6831695643
14498,284480.25507155294
13601,128003.95370263472
5787,143814.62466026557
7853,166367.14955916195
2429,292932.1998980753
2359,279642.4649674585
13926,251170.41173658415
4278,150050.43140306952
14307,237495.4999394923
15677,357030.2060964961
9,134062.99172159616
12630,155300.6901534166
16428,370059.505808173
13285,195211.78076034758
7902,132631.05176318556
866,106326.97682922689
6077,153053.31446324312
4015,332206.1363299659
16350,165295.9811510605
14793,145651.1009811995
1409,190026.62005769968
5199,145700.80852755494
12036,271237.3719818492
9654,132661.43672117792
13106,147383.28873485728
11780,158171.2970288833
355,218370.70990925562
6247,141257.2020094214
1045,237764.453647625
4019,225715.73087007634
2048,214904.2915322753
14586,88787.32602760871
6720,204128.1891827811
5509,130551.95947865532
8463,251752.61295244328
3202,261576.58724530187
6910,154326.62762120354
5701,355963.72987968347
1,260647.79416197678
6853,165530.3087941906
5386,191654.3719187003
9251,230272.4924505999
8580,186405.184745785
3644,216522.44490326016
3258,192954.2636050543
329,203071.72487004433
5038,220361.67263482843
2526,191188.1730219131
2082,439119.5637881127
11081,157013.29902905796
3927,208689.10223294364
12305,191293.81310968363
10975,294316.44783367845
2590,215702.4903873406
9337,171638.38832625406
9368,175626.1191568831
16111,151415.175154959
986,361418.88864307676
426,177114.11853780528
10040,174149.2642920866
16463,156671.57402684592
3704,256258.11251926358
15406,268688.71576071513
10035,301239.4671930305
16251,129939.61934087679
9520,477155.061402941
503,208377.6095969504
8260,263729.5471162045
14309,206104.74544580025
16054,306516.4990530432
3885,247509.45663212638
5924,136442.84792959358
12843,169101.524143266
14300,126036.29516164643
12608,260759.020948988
11437,158807.2813169515
9535,163537.66891855703
1528,193910.99021598962
11518,164324.98806674688
6401,259269.1347835848
9129,161510.90116374916
13069,196372.11020785052
16607,170673.8267498379
1473,296551.80634541844
6085,209144.52828024165
4067,246764.52198417558
9178,173797.65677794075
5090,141485.0109125069
15046,290669.93789357966
13621,168144.005308868
16065,205960.32698417376
1944,185111.47288010252
1060,256689.52891634265
1764,291222.7244947035
1705,179401.88610351138
9961,101732.47154482576
18,246847.60671870376
10371,93308.9469000473
13185,128259.87994562736
13139,277806.07643803715
3161,334800.84571088356
11931,235388.85008624126
8759,193744.8510377495
12969,92348.43599958115
14329,250531.5143307192
3637,197762.50857121806
1165,93985.6250652269
9976,183908.7198815657
16490,197099.59802995913
2074,295446.11476512084
15364,339437.31143869116
11394,300000.0448046357
10222,229738.70594221074
5948,126774.91198099326
7494,186535.40440616582
6285,222609.70231403544
15220,137602.68527004088
3237,139549.57091966952
3528,196377.19873470388
6289,312641.0231506672
15784,203131.35416315295
15321,294528.3498986821
4562,142744.07875958318
6402,223057.58079561777
12688,214314.46750367022
3536,174769.18829637213
8426,126439.88775058536
12434,260117.00917226024
5645,200729.0879360395
15080,221954.11403939244
4677,179035.9711790965
9818,337461.7234034999
13496,163592.0170730289
15682,235549.07399099215
6284,262005.15467681485
14342,172563.58957476643
8109,215577.3109859259
14818,245814.92771243124
5724,104570.3795439305
7471,192272.173053574
14905,200800.60753543882
9719,404158.28592758975
10637,275298.66377850407
12838,171018.92080350828
15949,224238.62862268562
2334,278777.8709706989
3416,179269.25201875877
12303,140469.20138231583
528,174751.75669409544
980,178893.60824583797
1298,119544.63138737969
13728,184393.72221604516
10842,127320.6604996695
14596,108611.05518879354
1899,350062.43470684264
16380,247650.26720338795
7855,114810.11585425372
8147,258103.6920785007
11469,148492.95193073034
5779,71753.61633608538
3389,425467.9954058757
7885,227864.74726022355
5254,442823.8620377481
6383,131064.48129821103
3498,201332.11027913244
16166,540090.3449528186
2413,237787.89212087146
14653,241793.7575018198
9345,155928.59285675437
13711,178406.14467739864
822,208797.14656776813
12640,154952.29745898274
11954,259396.8963140773
7914,365937.3747597243
7394,276545.3816350978
7354,185292.56473976275
13058,150741.67297820153
4836,242750.6652612129
362,137079.03381713672
9365,125796.90728626754
211,130937.67357869896
8543,156866.53096377186
188,185596.48353398143
14196,441458.9313838011
7114,279480.805537664
13431,204111.45656755994
12869,309386.80467018695
16681,259785.0372678698
16528,172368.5740132142
390,377255.99490315194
11752,150129.61309480015
4408,149330.61010624538
3315,188592.76718663407
16071,209541.7930973944
16535,68541.1428328705
12463,225766.37915898746
12790,247469.4321396195
11787,120355.90385788656
14577,202052.05900311458
4431,265717.68267135473
10286,140552.9162065026
1676,303522.9506898238
13993,277500.12953388033
4761,179465.5420366922
14670,209998.30179950214
4795,270158.0935729817
15411,238890.20130887988
2909,71266.27126198416
8236,420830.9899519529
14017,148969.9818563314
13974,224289.91295190516
6513,228542.76045640663
7695,162227.06199654462
5286,183856.3376679705
4902,260585.04207253095
1124,331000.027509743
10436,194800.69078884966
14749,289984.3329616705
2609,207004.746222855
14548,227370.65987529134
1566,154321.13819787963
3649,157125.81587572795
16101,236012.35675824768
13095,175597.27522380566
2779,167195.09554497324
14203,136157.01458222573
11019,184773.79464723376
7653,169479.38877492896
12835,200870.52467394806
9683,287508.8597835081
6955,126112.53539444003
11504,129828.96761268581
12110,172961.50997426402
237,198937.8230721734
2612,202071.3604091066
8855,315622.6475214438
8729,135905.04132655228
11580,195798.17218130452
13807,206603.0009233607
5375,270690.30052715156
16767,308086.0968625328
14540,211865.53895441425
255,250971.3854956008
3586,166274.90352131068
5671,179260.52650991705
10311,365224.92865609855
13280,220788.24555413367
1788,213607.80921338208
12128,181702.5291479433
3576,397136.87110083946
1285,216417.21381747903
13502,170942.03675754584
6518,212678.8601043367
1729,143266.14069036697
5398,174670.70599181042
12539,243295.35479314387
1476,171572.2212562797
5057,337979.78461927094
5133,230770.6243830583
2196,408700.16122016136
4041,205205.47801411437
5252,62588.63314896576
12879,167352.49785815633
13210,199555.7623689828
7390,341446.26080198307
15942,135731.94373432867
7054,114023.56558003608
14632,227148.14827510488
10208,217903.9624673244
14120,171617.96096084404
13607,202913.2866283973
9647,207988.18737362087
12134,188458.20737669052
8593,152504.079524434
16231,141022.6570670118
12474,167816.36896720267
11640,134228.53530307597
1685,121272.22466277452
4474,150348.4131904017
15313,200009.24865923187
1736,136086.42988432408
16471,179369.91426671913
12517,188834.28040551674
15437,214658.55301948154
3381,190307.71476998075
16555,142304.77631144444
15738,208051.20985459833
2896,103359.99508029097
11356,286022.2414017881
9734,150037.97619615524
1890,154996.23869184946
15344,199936.8549221077
13575,141496.30247383213
14595,212098.96713809014
10567,222028.64155281926
12889,181530.77556344
1213,207575.45960186282
8841,107549.02995871409
473,270937.6785115524
14853,208747.17535771464
15271,404986.8805884152
14191,244283.83735613263
12703,289071.9259742489
2649,237952.51501483977
14916,172232.71530274558
8975,108416.08069551863
12108,239497.71207252034
6070,151548.72070411892
15765,168057.07975565013
3713,119522.21104593715
1618,307404.38605935994
13874,170916.64975283828
4407,129552.19421653167
8550,210890.14675916132
15759,377190.7827571967
7808,133050.54924259934
1127,204922.932052658
13108,296331.8389665097
4426,176817.65317588078
6175,186416.5775054593
7903,226656.54312927468
2076,69859.34961113587
9924,223199.0625728377
2322,144691.76565334815
13844,183503.3704566781
13871,134159.29333476836
5908,227619.23240964854
429,431164.9880097343
3443,137115.16439061883
170,178627.358789526
9879,284886.7077657451
15324,287906.01474456245
15616,166800.39098817075
14217,201668.62924125604
5262,182874.4406102991
13426,252994.20847810083
13286,171323.10373160004
10464,185553.63328706447
10881,195236.72724467784
12776,126924.61046501917
10664,179639.5513662179
15237,205444.4038144558
15999,243168.56740065882
4816,286409.7785646086
13856,156817.14413909742
2701,211920.78679813247
635,175170.26950308465
4016,211929.14524252547
64,215001.69307417967
4881,208700.4265977511
7017,297746.1588751142
7184,247432.735741788
487,167531.66971603013
15897,348449.480255182
11444,140437.28803981643
3260,179396.19125058025
3127,163720.71205922967
7899,143842.5287726171
5705,199276.87190651183
12960,237529.68565805967
4046,176657.1079951909
2190,231543.42967480328
15787,139517.0361565862
1926,247457.30737423096
3944,179290.4507833635
14709,255729.03525419056
13046,173332.65536170005
9845,175818.5339856033
7432,102196.16589546399
11524,228975.7838755575
6393,181115.9062517698
11323,167854.03879460308
10352,220507.76608706263
6811,338545.46750459354
2606,294968.1132143588
11660,383814.59557806386
8305,200654.75217101135
7357,197022.00641824567
14796,181506.7681214853
15587,158796.31239037315
2461,338436.5133835516
5605,185589.24125586404
6554,196440.5412466313
7662,245408.31947565265
11798,215117.53833537747
12078,200560.7528588835
1758,128003.95370263472
7661,472236.20803844585
3335,202597.5137288411
2854,197992.2664250074
16659,231650.0253414528
5241,281841.2033181541
16469,344440.7993799865
16098,167701.38576504815
15049,174029.1589723448
5152,96745.21744188742
2166,163040.0281968625
16465,200372.80828120466
1768,128436.50460092656
8744,223340.84179693967
10594,171347.22273507394
1339,147192.04466567386
6998,180374.3058550026
723,208560.03361154255
11357,184214.64877038036
4413,178139.64211095852
5026,198942.07392282799
4412,234786.05457598268
537,155458.49796578597
10270,127648.87883834526
9571,254267.99905465497
9969,207504.82061762613
7822,68286.09267264797
6621,209797.81813167056
208,175024.4431110507
5195,207885.58388134686
7032,130682.25224581672
8263,176497.03213661857
14719,406284.64866866154
15622,173803.69879302243
4259,173214.7753200169
3085,347893.6218594508
172,182374.15259244625
7130,146600.5966658899
8767,170825.76052181434
3087,175300.32456395263
4089,257320.48932610493
11477,123903.17451147686
2246,188125.35478915495
1793,193293.1576493124
1630,186561.75052475894
1189,135017.49989552732
6050,222067.82033254858
8752,148918.45387392695
8963,171245.17371542307
9671,366520.9007537047
4820,139970.99702066416
4475,183426.7600277699
6396,213353.73180443858
8932,202779.61535922176
162,173647.13552614662
10847,152070.90077934723
5692,372775.02905539004
7316,253792.6639451195
5485,206969.20165383804
9780,329692.3420185327
7307,140608.95495211132
9739,304602.1069841336
7426,143454.6841529646
835,183777.87785459153
11744,272353.9114677025
11907,212621.59773256228
5684,192773.34035823488
10335,103327.59232286844
4466,222064.03883132496
11593,133255.34858484322
244,189712.29195243225
15205,273398.8073236407
6071,176549.08505984198
9455,427084.83437223866
15862,304263.421546871
8165,259676.66387344143
5002,227772.9077007894
5922,273796.04870480957
16616,276606.956868693
7615,224008.28157669737
7911,197146.9614334125
7748,218082.060089541
11265,361767.4726457632
15820,167904.2174007502
6648,177526.7142263681
7117,294304.3894751423
10262,178320.04184870957
2853,260307.48809309964
4606,255939.48060913623
12747,141935.90563100966
3953,152940.81975663698
3552,197603.31425505015
2675,259827.37522192602
4611,187079.34502129295
2025,220287.82849453518
5424,192224.54670443304
8546,159620.2263238156
8875,149310.93152468163
2807,362139.7071150226
8578,225002.04595789738
786,346636.47394220496
3945,200937.3082777264
16733,140880.90468336898
16191,162382.5980363437
12669,172198.539606627
10493,160344.3904338557
6671,225165.2856298313
9330,230680.3793710888
1622,158544.16745519906
8713,217366.8177430567
8696,271422.354558213
9187,236621.21237803606
14551,154914.85267122544
2646,296319.540926455
9563,301781.4176167387
4031,158814.31171390566
5155,179748.43627802143
12116,339490.7956176208
3834,379158.9201870902
7785,228599.8776640674
307,177989.1153042543
13663,177909.51523998065
16357,121360.3705851738
10646,152549.4781533595
5615,164473.53200389515
4604,175842.0546320253
9308,180456.7381598541
16789,232374.42340292508
15721,203710.76378996964
4994,394334.0132115461
5454,152569.05914772238
4034,199573.27651238354
1420,151817.0731945763
6453,147988.9847430089
8167,195838.58035255806
11657,252572.47289977502
14356,390485.43708895997
2024,223560.4122481081
7701,104628.10273201698
6291,192830.50749897189
789,171073.6818057815
16315,276008.9866918514
3677,182952.91279036965
13309,143825.77363228053
2088,86818.92419357513
3707,185559.29876622168
5240,210788.80091151147
13197,217268.88582715383
3147,151348.21594963595
76,365394.6541771139
14287,148998.7055642602
7940,248758.80212764535
2515,103594.96524016952
4891,237923.9674935879
7623,310946.11472202453
10671,401419.07308411656
13030,174804.9277256828
14686,246655.5964822769
13272,218600.17947842716
14954,216351.90267183667
16264,228385.0685065766
14461,180014.7713847307
13107,263466.8263009554
8740,296691.21236739587
2824,244594.91856657984
1645,130525.92387288394
15613,163353.27374475496
4803,228897.67255247897
971,153831.70504029217
13952,176059.45371219184
3320,168825.16395556988
15110,151733.93575180657
2440,187867.82378612953
10462,145412.45378548367
6011,290895.6696909341
9405,131844.7551223804
511,166744.23020101173
4141,394789.20363279467
11651,152775.87653405534
343,204028.62060874928
14750,235011.54223712377
3711,181136.96814908143
6322,153070.93712580507
6533,201067.0199043717
6089,265664.5258249495
286,292355.7624660852
7639,103674.11622564195
16722,178013.31263062527
9157,199071.5200535059
7137,262446.35697570315
6669,331224.81975487457
3326,299084.24095265835
5820,173672.64740730234
11604,209233.8979560749
16087,187715.17995086027
5327,189739.47765019274
13639,200825.2541054352
349,331641.5228893836
15181,264623.8650352707
4821,257563.48518451155
1740,192007.28350598144
3450,143453.26923408057
16064,127487.12822151984
1804,109264.03276178346
5296,125102.70872915493
5346,486301.64618762094
4723,379523.85390695476
417,158827.04303588215
15756,153995.24075174404
14090,202432.26816805
14778,332663.7552706634
2560,174541.65715153783
12920,81948.39663893788
8249,133543.7963422974
7125,154635.72533981974
11732,152111.8735659119
13365,422024.71967574547
5361,372821.0805888531
15937,289904.1646572661
2591,186043.28605626195
15706,190120.92228347494
2105,220184.9048281801
7220,323123.03090706735
14562,195178.7058366462
6836,170050.28947293252
8180,241257.80189005972
4695,135622.10106324335
5783,320188.1570194522
4780,180975.5035092537
12504,180604.92882646894
